price,mileage,year,trim,engine,transmission
12995,68265,2006,ex,4 Cyl,Automatic
9690,92778,2006,ex,4 Cyl,Automatic
8995,136000,2006,ex,4 Cyl,Automatic
11995,72765,2006,lx,6 Cyl,Automatic
17999,36448,2006,ex,6 Cyl,Automatic
13695,100822,2006,ex,6 Cyl,Automatic
10900,107576,2006,ex,6 Cyl,Automatic
13994,37577,2006,ex,6 Cyl,Automatic
12900,84646,2006,ex,6 Cyl,Automatic
12491,100628,2006,ex,6 Cyl,Automatic
14800,58746,2006,ex,6 Cyl,Automatic
11926,75185,2006,lx,4 Cyl,Automatic
9995,112812,2006,lx,4 Cyl,Automatic
8587,126864,2006,lx,4 Cyl,Automatic
11987,78769,2006,ex,4 Cyl,Manual
13933,44722,2006,lx,4 Cyl,Automatic
10995,86191,2006,lx,4 Cyl,Automatic
9990,103344,2006,lx,4 Cyl,Automatic
8499,133174,2006,lx,4 Cyl,Automatic
9986,102886,2006,lx,4 Cyl,Automatic
9995,92894,2006,lx,4 Cyl,Automatic
13995,86279,2006,exl,4 Cyl,Automatic
7499,122458,2006,ex,4 Cyl,Automatic
12990,82946,2006,ex,4 Cyl,Automatic
12995,64494,2006,exl,4 Cyl,Manual
11477,75967,2006,lx,4 Cyl,Automatic
11000,99564,2006,lx,4 Cyl,Automatic
10599,118231,2006,lx,4 Cyl,Automatic
11800,51442,2006,exl,4 Cyl,Automatic
14995,57655,2006,ex,4 Cyl,Automatic
13500,69725,2006,ex,4 Cyl,Automatic
12318,64000,2006,ex,4 Cyl,Automatic
10779,114423,2006,ex,4 Cyl,Automatic
12279,66471,2006,ex,4 Cyl,Automatic
13995,89600,2006,ex,6 Cyl,Manual
11209,90195,2006,ex,6 Cyl,Manual
13984,78710,2006,ex,6 Cyl,Automatic
15415,41538,2006,ex,6 Cyl,Automatic
14995,85538,2006,ex,6 Cyl,Automatic
10900,113015,2006,ex,6 Cyl,Automatic
13482,55454,2006,ex,6 Cyl,Automatic
12988,84555,2006,ex,6 Cyl,Automatic
12994,85211,2006,ex,6 Cyl,Automatic
10900,53491,2006,lx,4 Cyl,Automatic
13791,40910,2006,ex,4 Cyl,Automatic
11495,83910,2006,ex,4 Cyl,Automatic
14900,49010,2006,ex,6 Cyl,Automatic
12490,84483,2006,ex,6 Cyl,Automatic
14991,60350,2006,ex,6 Cyl,Automatic
2612,59308,2006,ex,6 Cyl,Automatic
13250,80826,2006,ex,6 Cyl,Automatic
10490,104320,2006,lx,4 Cyl,Automatic
14399,22110,2006,lx,4 Cyl,Automatic
8995,87452,2006,lx,4 Cyl,Automatic
12980,51421,2006,lx,4 Cyl,Automatic
9995,59525,2006,lx,4 Cyl,Automatic
11213,67748,2006,lx,4 Cyl,Automatic
12988,89343,2006,lx,4 Cyl,Automatic
8900,100789,2006,lx,4 Cyl,Automatic
10971,123324,2006,exl,4 Cyl,Automatic
12995,54807,2006,ex,4 Cyl,Automatic
11322,70818,2006,ex,4 Cyl,Automatic
13488,88360,2006,ex,4 Cyl,Automatic
13991,54490,2006,ex,4 Cyl,Automatic
12990,85109,2006,ex,6 Cyl,Manual
11995,69996,2006,ex,6 Cyl,Manual
8950,114409,2006,ex,6 Cyl,Automatic
10995,121227,2006,ex,6 Cyl,Automatic
10990,124669,2006,ex,6 Cyl,Automatic
11990,119020,2006,ex,6 Cyl,Automatic
15997,41064,2006,ex,6 Cyl,Automatic
13977,83229,2006,ex,6 Cyl,Automatic
12969,69522,2006,ex,6 Cyl,Automatic
13991,134533,2006,ex,6 Cyl,Automatic
12995,109629,2006,ex,6 Cyl,Automatic
12000,90659,2006,ex,6 Cyl,Automatic
11988,111923,2006,ex,6 Cyl,Automatic
13000,83537,2006,ex,6 Cyl,Automatic
10500,125710,2006,ex,6 Cyl,Automatic
8900,140487,2006,lx,4 Cyl,Automatic
7995,130032,2006,lx,4 Cyl,Automatic
13988,62877,2006,lx,4 Cyl,Automatic
7995,91500,2006,lx,4 Cyl,Automatic
13999,62664,2006,ex,4 Cyl,Automatic
10882,50236,2006,lx,4 Cyl,Automatic
9988,76847,2006,lx,4 Cyl,Automatic
9995,46548,2006,lx,4 Cyl,Automatic
10570,78193,2006,lx,4 Cyl,Automatic
12865,88204,2006,lx,4 Cyl,Automatic
13825,64854,2006,lx,4 Cyl,Automatic
12499,55997,2006,lx,4 Cyl,Automatic
10000,74815,2006,lx,4 Cyl,Automatic
10988,100027,2006,lx,4 Cyl,Automatic
12970,94836,2006,lx,4 Cyl,Automatic
9995,87306,2006,lx,4 Cyl,Automatic
10991,83861,2006,lx,4 Cyl,Automatic
9995,69861,2006,lx,4 Cyl,Automatic
9931,96166,2006,lx,4 Cyl,Automatic
7991,136684,2006,lx,4 Cyl,Automatic
15140,65495,2006,ex,4 Cyl,Automatic
